Time,speed
134499,11.184700012207031
135507,12.951882362365723
136503,13.622964859008789
137507,14.070352554321289
138505,14.540109634399414
139506,14.495370864868164
140506,13.690073013305664
141505,12.504494667053223
142505,8.791173934936523
143522,5.033114910125732
144504,6.912144184112549
145500,5.279178142547607
146503,6.979252338409424
147497,5.502872467041016
148503,1.2303169965744019
149503,1.3645334243774414
150503,0.4026492238044739
151503,0.0
END

Time,xAccel
515,-0.5357869863510132
534,-0.4570835828781128
555,-0.3068559467792511
576,-0.1501716524362564
595,-0.065950408577919
615,-0.11632084846496582
637,-0.17421598732471466
655,-0.20712465047836304
676,-0.27113842964172363
696,-0.3504300117492676
716,-0.40686339139938354
737,-0.4247053265571594
757,-0.3435174822807312
777,-0.1446859985589981
798,-0.10810823738574982
818,-0.24279268085956573
840,-0.2837081253528595
858,0.14700143039226532
878,0.2977638840675354
898,0.16745388507843018
919,0.046847179532051086
939,-0.07474284619092941
960,-0.1457047164440155
981,-0.20730365812778473
1000,-0.4372245967388153
1020,-0.639066755771637
1040,-0.5108619928359985
1061,-0.26278969645500183
1081,-0.12602847814559937
1101,-0.34079569578170776
1121,-0.3803572356700897
1141,-0.3870551586151123
1162,-0.29058322310447693
1182,-0.2593397796154022
1202,-0.26658278703689575
1222,-0.34633979201316833
1243,-0.4308951497077942
1263,-0.34344714879989624
1283,-0.17610979080200195
1303,-0.021361585706472397
1323,-0.03150922805070877
1344,-0.11659218370914459
1364,-0.11532901227474213
1385,-0.033552005887031555
1405,-0.08105619996786118
1424,-0.17134471237659454
1444,-0.1680738627910614
1465,-0.09769132733345032
1485,-0.035056665539741516
1505,0.039189115166664124
1525,0.135196715593338
1546,0.38410842418670654
1566,0.08092385530471802
1586,-0.5359885096549988
1606,-0.7604908347129822
1626,-0.14001652598381042
1647,0.4779621660709381
1667,0.05508268624544144
1687,-0.2303808629512787
1708,-0.2581022381782532
1728,0.017031848430633545
1749,-0.18731600046157837
1769,-0.22792816162109375
1790,-0.726452112197876
1810,-0.8052060604095459
1830,-0.16318100690841675
1850,-0.31148362159729004
1871,-0.6304856538772583
1891,-0.5295405983924866
1911,-0.23024815320968628
1931,-0.23447486758232117
1951,-0.39862772822380066
1974,-0.47721314430236816
1991,-0.5223885774612427
2012,-0.0037249475717544556
2032,0.3451696038246155
2052,0.26792365312576294
2073,0.0852547436952591
2093,-0.0899398922920227
2113,-0.21164141595363617
2133,-0.06418817490339279
2154,-0.022556651383638382
2173,-0.4126202166080475
2194,-0.7106510400772095
2214,-0.6698372960090637
2234,-0.5627545118331909
2255,-0.38273030519485474
2275,-0.3109866678714752
2295,-0.25129565596580505
2315,-0.13258108496665955
2335,-0.02303159236907959
2354,0.061492592096328735
2374,0.02388748526573181
2395,-0.04312613606452942
2416,-0.019711285829544067
2436,0.0059600770473480225
2456,-0.01863005757331848
2477,-0.020487219095230103
2497,-0.011547833681106567
2517,-0.04914498329162598
2537,-0.17607000470161438
2557,-0.2396526038646698
2577,-0.28242185711860657
2597,-0.34913796186447144
2617,-0.3586847186088562
2637,-0.20000401139259338
2657,-0.049636900424957275
2677,0.06995397806167603
2698,0.17363065481185913
2718,0.19348567724227905
2738,0.2127474546432495
2758,0.18296575546264648
2779,0.01061159372329712
2799,-0.2029133141040802
2819,-0.3558195233345032
2839,-0.47577232122421265
2859,-0.6408531665802002
2880,-0.7301701307296753
2900,-0.8004517555236816
2920,-0.7326796054840088
2940,-0.5895559787750244
2961,-0.3523641526699066
2981,-0.13696032762527466
3001,-0.0046346187591552734
3021,0.10820072889328003
3042,0.20585930347442627
3062,0.2486788034439087
3083,0.23078185319900513
3103,0.20327001810073853
3123,0.12683230638504028
3143,-0.026854753494262695
3163,-0.1837669312953949
3183,-0.2733291685581207
3203,-0.26824072003364563
3224,-0.20808061957359314
3244,-0.18849924206733704
3264,-0.21691790223121643
3284,-0.28884831070899963
3304,-0.3213658630847931
3325,-0.3956962823867798
3345,-0.49340978264808655
3365,-0.5448070168495178
3385,-0.527469277381897
3406,-0.4510895311832428
3426,-0.45474937558174133
3446,-0.45482337474823
3466,-0.3395872414112091
3487,-0.11623552441596985
3507,-0.037099480628967285
3527,0.046410202980041504
3548,0.08536076545715332
3568,0.12254935503005981
3588,0.10167491436004639
3608,0.004594683647155762
3629,-0.012210190296173096
3649,-0.1115756630897522
3669,-0.17546868324279785
3690,-0.05979973077774048
3710,0.11292535066604614
3730,0.24901992082595825
3750,0.17883694171905518
3770,0.03154808282852173
3791,-0.17937317490577698
3810,-0.4140700101852417
3831,-0.592893660068512
3850,-0.6847788691520691
3871,-0.6658912301063538
3891,-0.5914816856384277
3912,-0.6018370389938354
3932,-0.582033634185791
3952,-0.4820656478404999
3972,-0.28144803643226624
3993,-0.10927337408065796
4014,0.05670630931854248
4033,0.26003551483154297
4053,0.3563917279243469
4073,0.33683836460113525
4094,0.29630690813064575
4115,0.2183535099029541
4135,0.11537104845046997
4156,0.03643864393234253
4175,0.004976987838745117
4196,-0.10312360525131226
4217,-0.15059691667556763
4236,-0.20655614137649536
4255,-0.3043702244758606
4276,-0.32888904213905334
4297,-0.30334755778312683
4317,-0.2616724967956543
4336,-0.20702233910560608
4357,-0.168038010597229
4377,-0.11655497550964355
4398,-0.09480041265487671
4418,-0.09200382232666016
4439,-0.0450822114944458
4458,-0.05520737171173096
4478,-0.07536959648132324
4499,-0.1007583737373352
4519,-0.12597346305847168
4539,-0.17472249269485474
4559,-0.23671942949295044
4580,-0.20900005102157593
4600,-0.1438966989517212
4620,-0.13697266578674316
4640,-0.14854586124420166
4660,-0.09857726097106934
4680,-0.046167731285095215
4701,-0.08336144685745239
4721,-0.13740688562393188
4741,-0.19145220518112183
4761,-0.24816474318504333
4781,-0.2367669939994812
4802,-0.3490779995918274
4821,-0.3891037702560425
4842,-0.26857462525367737
4862,-0.11154437065124512
4882,-0.05366849899291992
4902,0.009276330471038818
4922,0.12175774574279785
4943,0.2377275824546814
4963,0.2033381462097168
4983,0.08164817094802856
5003,-0.0655672550201416
5024,-0.2774917781352997
5044,-0.442518413066864
5064,-0.5887951850891113
5084,-0.6772924661636353
5104,-0.671833872795105
5124,-0.610214352607727
5145,-0.5042418241500854
5165,-0.4462861120700836
5185,-0.4236924946308136
5206,-0.2716786861419678
5226,-0.10204178094863892
5246,-0.03473079204559326
5266,0.08871519565582275
5286,0.112510085105896
5306,0.1577034592628479
5326,0.3256720304489136
5347,0.3028661608695984
5367,-0.2713920474052429
5388,-0.35411906242370605
5408,0.2195715308189392
5428,-0.27009910345077515
5449,0.2244773805141449
5469,0.6291986703872681
5489,0.2988651394844055
5509,0.15445762872695923
5529,0.050150930881500244
5549,-0.40875715017318726
5569,-0.8717678785324097
5589,-1.1039063930511475
5610,-0.9456934928894043
5629,-0.6116687059402466
5650,-0.3842456340789795
5670,-0.244235098361969
5690,-0.2044338583946228
5711,-0.14804118871688843
5731,0.03190195560455322
5751,0.31079283356666565
5771,0.2844545245170593
5792,0.12729154527187347
5813,0.08586398512125015
5833,0.09438119828701019
5853,-0.03771202266216278
5873,-0.17106525599956512
5893,-0.22807496786117554
5913,-0.2543339133262634
5934,-0.3434898853302002
5954,-0.3642147183418274
5974,-0.2177307903766632
5994,-0.12853780388832092
6014,-0.2151867151260376
6035,-0.21600542962551117
6055,-0.24203504621982574
6075,-0.32976657152175903
6095,-0.47156450152397156
6118,-0.511705756187439
6136,-0.4474126100540161
6156,-0.47998106479644775
6176,-0.4406173825263977
6196,-0.3463224470615387
6216,-0.16237205266952515
6237,-0.026777401566505432
6257,-0.03674133121967316
6278,-0.050157979130744934
6298,0.03497669845819473
6318,0.0033285319805145264
6338,-0.16554565727710724
6358,-0.32212966680526733
6379,-0.32968759536743164
6399,-0.2527884244918823
6419,-0.28401607275009155
6439,-0.36941325664520264
6460,-0.34712255001068115
6480,-0.3070286512374878
6500,-0.34478333592414856
6521,-0.38138383626937866
6540,-0.3970751464366913
6560,-0.2747628092765808
6581,-0.1585828959941864
6601,-0.15475594997406006
6621,-0.11987927556037903
6641,0.12416530400514603
6662,0.22872403264045715
6682,0.1747797429561615
6702,0.16382932662963867
6723,0.10395979881286621
6743,-0.07025280594825745
6763,-0.2074177861213684
6783,-0.28461790084838867
6803,-0.41539016366004944
6824,-0.5178649425506592
6844,-0.5096508264541626
6864,-0.35283124446868896
6884,-0.18109187483787537
6904,-0.05805343762040138
6925,0.08975078165531158
6945,0.18051207065582275
6965,0.27977827191352844
6985,0.3098782002925873
7005,0.17845334112644196
7025,-0.012028887867927551
7046,-0.2017028033733368
7066,-0.38906604051589966
7086,-0.49027517437934875
7106,-0.5729345083236694
7127,-0.6972976922988892
7147,-0.7927250862121582
7167,-0.6812881827354431
7187,-0.6627673506736755
7207,-0.754716694355011
7228,-0.7519429922103882
7248,-0.6004437804222107
7268,-0.5141997337341309
7289,-0.4827517569065094
7309,-0.3954693675041199
7330,-0.22910775244235992
7349,-0.07599323987960815
7370,0.02795363962650299
7390,0.036961629986763
7410,-0.018302306532859802
7430,0.04813113808631897
7450,0.12361258268356323
7471,0.006369873881340027
7493,-0.08098450303077698
7511,-0.1591530740261078
7531,-0.26021021604537964
7551,-0.3838275074958801
7572,-0.4601798951625824
7592,-0.4201219379901886
7614,-0.3851723074913025
7633,-0.2781701982021332
7653,-0.10601164400577545
7672,0.020820558071136475
7693,0.12125858664512634
7713,0.2522395849227905
7734,0.33157485723495483
7753,0.305702269077301
7774,0.3591301441192627
7794,0.35151004791259766
7814,0.36401796340942383
7834,0.2622833847999573
7854,0.2324422299861908
7875,0.005519121885299683
7895,-0.2314249575138092
7916,-0.5789339542388916
7936,-0.9342973232269287
7956,-1.2045092582702637
7976,-1.297549843788147
7996,-1.3045964241027832
8016,-1.1878266334533691
8037,-0.9432183504104614
8057,-0.6754975318908691
8077,-0.48742979764938354
8097,-0.18730312585830688
8117,0.10213720798492432
8138,0.31134843826293945
8158,0.42287975549697876
8178,0.44567111134529114
8199,0.4221656322479248
8219,0.3952047526836395
8239,0.2493855059146881
8259,0.023242734372615814
8280,-0.17009180784225464
8300,-0.3611867427825928
8320,-0.50767582654953
8340,-0.5775977969169617
8360,-0.617095947265625
8380,-0.6285277605056763
8400,-0.5880213379859924
8421,-0.46327781677246094
8441,-0.302384614944458
8461,-0.137632355093956
8482,0.07302694022655487
8502,0.19660243391990662
8522,0.21520592272281647
8542,0.3117278516292572
8562,0.30051860213279724
8583,0.07258468866348267
8603,-0.09348712861537933
8623,-0.08510221540927887
8644,-0.06847882270812988
8664,-0.19766411185264587
8684,-0.35482057929039
8704,-0.31812286376953125
8724,-0.2640001177787781
8745,-0.3059036135673523
8765,-0.2998504638671875
8784,-0.2639322876930237
8805,-0.20127880573272705
8825,-0.10955500602722168
8846,-0.009618401527404785
8866,-0.010271549224853516
8886,0.0076787471771240234
8905,0.022974908351898193
8926,-0.061588406562805176
8947,-0.1769496202468872
8966,-0.17507100105285645
8987,-0.23735582828521729
9007,-0.23403441905975342
9027,-0.22655296325683594
9048,-0.2845268249511719
9068,-0.34129810333251953
9088,-0.21322274208068848
9108,-0.03624618053436279
9129,0.03306269645690918
9149,0.041729092597961426
9169,0.09059631824493408
9189,0.2347501516342163
9210,0.16870951652526855
9229,0.14235055446624756
9250,0.5024087429046631
9270,0.5775178074836731
9290,0.30946171283721924
9310,0.2710881233215332
9334,0.40697145462036133
9352,0.19960832595825195
9374,-0.10928893089294434
9391,-0.17643380165100098
9412,-0.2644352912902832
9434,-0.5177695751190186
9452,-0.48917388916015625
9472,-0.290555477142334
9494,-0.2713606357574463
9513,-0.26093244552612305
9533,-0.11248517036437988
9553,0.1045464277267456
9573,0.3191896677017212
9594,0.3318079710006714
9614,0.2788999080657959
9634,0.19159090518951416
9654,0.0012253522872924805
9675,-0.0034503936767578125
9695,0.05170392990112305
9715,-0.11217093467712402
9735,-0.2170884609222412
9755,-0.15303492546081543
9775,-0.10607504844665527
9795,-0.1519172191619873
9816,-0.3070697784423828
9836,-0.3065086603164673
9856,-0.22527408599853516
9877,-0.283039927482605
9898,-0.32129478454589844
9918,-0.22178351879119873
9936,-0.1545945405960083
9957,-0.09527134895324707
9977,-0.10745394229888916
9997,-0.25661396980285645
10017,-0.3014252185821533
10038,-0.2424536943435669
10058,-0.26717519760131836
10078,-0.2544819116592407
10099,-0.05052316188812256
10119,0.12307238578796387
10139,0.26142293214797974
10159,0.2959308624267578
10179,0.25347650051116943
10201,0.28812044858932495
10220,0.18472105264663696
10240,0.36325863003730774
10260,0.703551709651947
10281,0.6480541229248047
10301,0.3803836405277252
10321,0.1879338026046753
10341,-0.0021576881408691406
10362,-0.1790141463279724
10382,-0.20025628805160522
10402,-0.07048755884170532
10423,0.08756709098815918
10442,0.24873530864715576
10463,0.30993330478668213
10483,0.4450482428073883
10503,0.45234107971191406
10522,0.3841586112976074
10543,0.162087082862854
10564,0.029300570487976074
10583,0.12325668334960938
10604,0.19261249899864197
10624,0.1438295543193817
10644,-0.048814237117767334
10666,0.11737611889839172
10684,0.3293270468711853
10704,-0.03585243225097656
10725,-0.4923461377620697
10745,-0.33556699752807617
10765,-0.5897179245948792
10785,-0.8238965272903442
10805,-0.6123431921005249
10825,-0.26266518235206604
10846,-0.3090997040271759
10866,-0.43489378690719604
10886,-0.42221322655677795
10907,-0.27071213722229004
10926,-0.10817144066095352
10948,-0.14086472988128662
10968,-0.1368243247270584
10988,-0.13618077337741852
11008,-0.25441238284111023
11028,-0.2727139890193939
11049,-0.010274916887283325
11069,0.1826726496219635
11089,0.23908671736717224
11109,0.2358470857143402
11129,0.12447664141654968
11149,0.11229446530342102
11169,0.023752808570861816
11190,-0.10028448700904846
11210,-0.17412599921226501
11231,-0.26365435123443604
11250,-0.32762616872787476
11271,-0.2648496925830841
11293,-0.15089568495750427
11312,-0.09305208921432495
11332,0.004214167594909668
11352,0.06669056415557861
11373,0.053977131843566895
11392,0.035280048847198486
11413,0.0017655491828918457
11433,-0.015827476978302002
11453,-0.007725715637207031
11474,0.03338301181793213
11494,-0.03345799446105957
11515,-0.16321218013763428
11535,-0.24248480796813965
11555,-0.33280712366104126
11575,-0.44672641158103943
11595,-0.5226797461509705
11616,-0.42571768164634705
11636,-0.3116815686225891
11656,-0.2716307044029236
11676,-0.030715107917785645
11696,0.15408259630203247
11716,0.05048650503158569
11737,-0.19702374935150146
11757,-0.4181307554244995
11777,-0.5032994151115417
11797,-0.4837294816970825
11818,-0.47610992193222046
11837,-0.43242576718330383
11858,-0.3543338179588318
11878,-0.30864039063453674
11898,-0.31398317217826843
11918,-0.39394158124923706
11939,-0.48262500762939453
11959,-0.5518420338630676
11979,-0.6031556725502014
11999,-0.5665395855903625
12020,-0.4924115836620331
12040,-0.4859389066696167
12060,-0.4594312608242035
12081,-0.4509332478046417
12100,-0.2849028408527374
12121,-0.13096100091934204
12141,-0.09946087002754211
12161,-0.1743488609790802
12182,-0.09944033622741699
12202,-0.26894113421440125
12223,-0.2797815501689911
12242,0.033438533544540405
12263,-0.11794736981391907
12283,-0.3630891740322113
12303,-0.41414308547973633
12323,-0.3787846565246582
12343,-0.3705574572086334
12363,-0.5310859084129333
12383,-0.4742588400840759
12404,-0.9172472357749939
12424,-0.777030348777771
12444,-0.2958390712738037
12464,0.06926891207695007
12484,0.11059948801994324
12505,-0.143424853682518
12525,-0.26488596200942993
12545,-0.1827523112297058
12565,-0.03306451439857483
12586,0.07511657476425171
12606,-0.014443755149841309
12626,-0.2955372929573059
12646,-0.4922860264778137
12667,-0.6795374155044556
12687,-0.7424604892730713
12707,-0.6570366621017456
12727,-0.45450371503829956
12748,-0.43541571497917175
12768,-0.38330453634262085
12789,-0.3238140344619751
12809,-0.1708725392818451
12829,-0.02201324701309204
12849,-0.007080733776092529
12869,-0.028581708669662476
12890,-0.05659615993499756
12909,-0.13000601530075073
12930,-0.22919902205467224
12950,-0.33567705750465393
12970,-0.41482335329055786
12990,-0.4428907036781311
13010,-0.38754597306251526
13030,-0.4000180661678314
13051,-0.47825759649276733
13071,-0.5203463435173035
13091,-0.4915730059146881
13112,-0.4399759769439697
13132,-0.37891441583633423
13152,-0.25711122155189514
13172,-0.09766334295272827
13192,0.01175910234451294
13214,0.002145528793334961
13234,-0.03308892250061035
13254,-0.133625328540802
13276,-0.2308674454689026
13296,-0.29835835099220276
13315,-0.3423443138599396
13335,-0.4113696813583374
13356,-0.42633962631225586
13376,-0.41617345809936523
13397,-0.45830488204956055
13417,-0.41916465759277344
13437,-0.37072718143463135
13457,-0.329623281955719
13476,-0.31195056438446045
13497,-0.2752135694026947
13519,-0.23546123504638672
13537,-0.2673322558403015
13557,-0.33617788553237915
13578,-0.3721558451652527
13597,-0.46694883704185486
13618,-0.5719648599624634
13638,-0.602168619632721
13658,-0.6030493974685669
13679,-0.6255700588226318
13699,-0.6163599491119385
13719,-0.582686722278595
13739,-0.49969321489334106
13760,-0.45304906368255615
13780,-0.4366570711135864
13800,-0.4412294924259186
13820,-0.4955511689186096
13841,-0.5414812564849854
13860,-0.5322313904762268
13880,-0.4933120012283325
13901,-0.5033837556838989
13921,-0.4674142003059387
13942,-0.37862658500671387
13962,-0.36013105511665344
13982,-0.4171716570854187
14002,-0.4112860858440399
14022,-0.3706642687320709
14043,-0.39799728989601135
14063,-0.41365328431129456
14083,-0.42648354172706604
14103,-0.45092543959617615
14124,-0.41952571272850037
14144,-0.43060439825057983
14164,-0.5048061609268188
14183,-0.5590145587921143
14204,-0.5785075426101685
14225,-0.6014623641967773
14245,-0.6259596347808838
14265,-0.6151670217514038
14285,-0.5774011015892029
14305,-0.6430209875106812
14326,-0.6878681182861328
14346,-0.6714663505554199
14366,-0.625637412071228
14386,-0.5514371395111084
14407,-0.5215540528297424
14426,-0.44664594531059265
14448,-0.4073387086391449
14467,-0.3733007311820984
14487,-0.35401272773742676
14507,-0.44433829188346863
14527,-0.4643552303314209
14546,-0.4415881037712097
14568,-0.4155818521976471
14589,-0.43056657910346985
14610,-0.4923707842826843
14629,-0.4710233509540558
14649,-0.37405043840408325
14669,-0.3298379182815552
14689,-0.3213041424751282
14710,-0.3595316410064697
14730,-0.38906270265579224
14750,-0.4208858013153076
14770,-0.48921462893486023
14791,-0.5085139274597168
14810,-0.4715537130832672
14830,-0.3942294418811798
14851,-0.3488132655620575
14871,-0.280049204826355
14893,-0.18005934357643127
14913,-0.12454232573509216
14934,-0.15631800889968872
14954,-0.22781136631965637
14973,-0.34045130014419556
14994,-0.39250633120536804
15013,-0.3726500868797302
15033,-0.3502780795097351
15054,-0.35484910011291504
15075,-0.3824121654033661
15095,-0.4118637144565582
15114,-0.46225646138191223
15136,-0.4256318509578705
15155,-0.3834065794944763
15175,-0.3949059545993805
15196,-0.3781260848045349
15215,-0.4326950013637543
15236,-0.5181525945663452
15256,-0.6226235628128052
15277,-0.6262752413749695
15297,-0.6045963764190674
15317,-0.6439172029495239
15337,-0.6002139449119568
15357,-0.48674246668815613
15377,-0.4089057445526123
15398,-0.3518248200416565
15418,-0.32840320467948914
15438,-0.40658995509147644
15459,-0.45684850215911865
15478,-0.4856441617012024
15498,-0.582148015499115
15518,-0.7318861484527588
15538,-0.8141508102416992
15558,-0.8279491662979126
15579,-0.7693578004837036
15599,-0.6722654700279236
15619,-0.5539814829826355
15640,-0.3979102373123169
15660,-0.32589149475097656
15680,-0.3260507881641388
15700,-0.38937151432037354
15720,-0.4488280713558197
15740,-0.5219700336456299
15761,-0.6279653310775757
15781,-0.6627159118652344
15802,-0.6764442324638367
15822,-0.7051089406013489
15843,-0.7192863821983337
15863,-0.7631205916404724
15882,-0.8346805572509766
15903,-0.7693996429443359
15923,-0.6970224976539612
15943,-0.7490841150283813
15964,-0.7300974130630493
15983,-0.6814266443252563
16004,-0.7427054047584534
16026,-0.7510638236999512
16044,-0.8031805753707886
16065,-0.7972979545593262
16085,-0.7774240970611572
16105,-0.7552008628845215
16125,-0.5251968502998352
16144,-0.27729561924934387
16164,-0.16928300261497498
16185,-0.13132479786872864
16205,-0.11808234453201294
16226,-0.09684637188911438
16246,-0.1387304961681366
16266,-0.24732685089111328
16286,-0.39383041858673096
16306,-0.5809186100959778
16326,-0.7492555975914001
16347,-0.7804326415061951
16367,-0.8242826461791992
16387,-0.832685112953186
16408,-0.8080227375030518
16428,-0.6302345395088196
16449,-0.3982236981391907
16469,-0.20338380336761475
16489,-0.06370455026626587
16509,-0.040210455656051636
16529,-0.09483721852302551
16549,-0.2957080006599426
16570,-0.3582427501678467
16589,-0.3591827154159546
16609,-0.4806409776210785
16630,-0.5013296604156494
16650,-0.5465885400772095
16670,-0.6450915932655334
16690,-0.8213108777999878
16711,-1.0406073331832886
16731,-1.1486680507659912
16751,-1.1330643892288208
16772,-0.9455608129501343
16792,-0.5959010124206543
16813,-0.0884590744972229
16833,0.3057681918144226
16852,0.5290758013725281
16873,0.6103088855743408
16893,0.5905569195747375
16913,0.30635935068130493
16933,-0.023196280002593994
16954,-0.3261241614818573
16974,-0.5068975687026978
16994,-0.6372585296630859
17014,-0.753295361995697
17034,-0.7021135091781616
17055,-0.49807170033454895
17075,-0.2697846293449402
17096,-0.11427819728851318
17115,0.08616405725479126
17136,0.24696022272109985
17156,0.2754896283149719
17176,0.25283944606781006
17197,0.07725030183792114
17217,-0.1686323881149292
17237,-0.27686265110969543
17257,-0.2484373152256012
17278,-0.1260409951210022
17297,0.14100533723831177
17317,0.33949369192123413
17338,0.6067469120025635
17359,1.2037146091461182
17379,1.5597528219223022
17400,1.1720099449157715
17419,0.5578297972679138
17439,0.054760754108428955
17459,-0.17602485418319702
17480,-1.0654091835021973
17500,-1.9546539783477783
17520,-2.18703556060791
17540,-1.253746747970581
17564,0.47484472393989563
17581,1.1499016284942627
17601,0.45217061042785645
17621,-0.27553120255470276
17641,-0.4930020272731781
17662,-0.6610430479049683
17683,-1.012395977973938
17703,-0.9147247076034546
17723,-0.8591547608375549
17743,-0.7208647727966309
17763,-0.14921781420707703
17783,0.2740928530693054
17804,0.41984114050865173
17824,0.7130900621414185
17844,0.9183721542358398
17864,0.8953008055686951
17884,0.4725389778614044
17904,0.011111587285995483
17924,-0.2873818278312683
17944,-0.4876033663749695
17964,-0.796271800994873
17985,-1.1878525018692017
18005,-1.2454116344451904
18026,-1.0887318849563599
18046,-0.9282137751579285
18066,-0.6481648087501526
18086,-0.31740254163742065
18107,-0.05383741855621338
18126,0.1413113921880722
18147,0.30827921628952026
18168,0.39692437648773193
18187,0.3333356976509094
18208,-0.026973187923431396
18228,-0.3961365520954132
18248,-0.605991780757904
18268,-0.7730920314788818
18288,-0.8610498905181885
18308,-0.8784470558166504
18329,-0.7609694004058838
18349,-0.6006174683570862
18369,-0.5075827240943909
18389,-0.42571374773979187
18409,-0.21915274858474731
18430,0.1342267394065857
18450,0.4794755280017853
18470,0.7669572234153748
18492,0.863500714302063
18511,0.7809512615203857
18531,0.5967244505882263
18551,0.001805722713470459
18572,-0.45108312368392944
18593,-0.4537363052368164
18613,-0.6681334972381592
18632,-0.7355553507804871
18653,-0.29893869161605835
18673,0.27556881308555603
18693,0.814591646194458
18714,0.8862336277961731
18733,0.5135359764099121
18754,-0.1276078224182129
18774,-0.873593807220459
18794,-0.9982472658157349
18814,1.3834874629974365
18835,2.2879319190979004
18855,0.24395158886909485
18876,-1.6092023849487305
18894,-2.711153745651245
18916,-3.257351875305176
18936,-3.0307180881500244
18957,-1.7232401371002197
18976,-0.23240232467651367
18995,0.3015780746936798
19016,1.1450915336608887
19037,2.38163423538208
19058,2.850990056991577
19077,1.9446351528167725
19098,0.875583827495575
19118,0.472350150346756
19138,0.258152037858963
19159,0.3136037290096283
19179,0.6200075149536133
19199,0.8390448093414307
19219,1.011574149131775
19240,0.9005944132804871
19260,0.3553808033466339
19280,-0.34407830238342285
19301,-1.0080108642578125
19319,-1.3572633266448975
19340,-1.619234323501587
19360,-1.7106486558914185
19381,-1.5736451148986816
19401,-1.2833534479141235
19421,-0.9472815990447998
19442,-0.4281809329986572
19462,0.0751059353351593
19482,0.4610469341278076
19502,0.7275014519691467
19522,0.8518463969230652
19542,0.905449390411377
19563,0.9318557977676392
19583,0.9757733345031738
19603,0.9697597026824951
19624,0.8579788208007812
19643,0.6477705240249634
19664,0.504664421081543
19683,0.3691191077232361
19704,0.070840984582901
19724,-0.17648231983184814
19744,-0.34803831577301025
19765,-0.823007345199585
19784,-1.2423837184906006
19805,-1.3769605159759521
19825,-1.2475305795669556
19846,-0.9931906461715698
19866,-0.6313084959983826
19886,-0.22003081440925598
19907,0.18877524137496948
19926,0.3733147382736206
19947,0.30640774965286255
19967,0.19578981399536133
19987,0.15627160668373108
20009,0.26875782012939453
20028,0.5650280117988586
20048,0.7840512990951538
20068,0.7702981233596802
20088,0.5254148244857788
20109,0.3053804636001587
20130,0.09452235698699951
20149,-0.14792507886886597
20170,-0.2995636463165283
20189,-0.4113236963748932
20209,-0.5258170366287231
